,attraction,province,rate,kind,url
11,Peace Tailor in Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 2,348 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d2717876-Reviews-Peace_Tailor_in_Hoi_An-Hoi_An_Quang_Nam_Province.html
12,Serene Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,738 reviews",Spas • Thermal Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d8692931-Reviews-Serene_Spa-Hanoi.html
13,Couleurs by Réhahn,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 542 reviews,Art Galleries,https://www.tripadvisor.com/Attraction_Review-g298082-d7209451-Reviews-Couleurs_by_Rehahn-Hoi_An_Quang_Nam_Province.html
14,La Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,525 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d5583642-Reviews-La_Spa-Hoi_An_Quang_Nam_Province.html
15,La Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,435 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d10551646-Reviews-La_Spa-Hanoi.html
16,The Tailory,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 2,733 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d13384652-Reviews-The_Tailory-Hoi_An_Quang_Nam_Province.html
17,Apron Up Cooking Class,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,720 reviews",Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g293924-d10308834-Reviews-Apron_Up_Cooking_Class-Hanoi.html
18,Precious Heritage by Réhahn,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,168 reviews",Art Galleries • Art Museums,https://www.tripadvisor.com/Attraction_Review-g298082-d11929918-Reviews-Precious_Heritage_by_Rehahn-Hoi_An_Quang_Nam_Province.html
19,Thang Long Water Puppet,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","4.0 of 5 bubbles. 12,102 reviews",Theaters • Theatre & Performances,https://www.tripadvisor.com/Attraction_Review-g293924-d455018-Reviews-Thang_Long_Water_Puppet-Hanoi.html
20,Herbal Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']","5.0 of 5 bubbles. 1,213 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d11674427-Reviews-Herbal_Spa-Da_Nang.html
21,Cu Chi Tunnels,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","4.5 of 5 bubbles. 25,592 reviews",Points of Interest & Landmarks,https://www.tripadvisor.com/Attraction_Review-g293925-d2005826-Reviews-Cu_Chi_Tunnels-Ho_Chi_Minh_City.html
22,Water Lily Spa,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Phan Thiet', 'Things to Do in Phan Thiet', '2']","5.0 of 5 bubbles. 1,196 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298086-d10034702-Reviews-Water_Lily_Spa-Phan_Thiet_Binh_Thuan_Province.html
23,Rubin Cloth Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 2,035 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6699596-Reviews-Rubin_Cloth_Shop-Hoi_An_Quang_Nam_Province.html
24,L'essence Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,006 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d7916190-Reviews-L_essence_Spa-Hanoi.html
25,Bao Diep Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 2,362 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6163911-Reviews-Bao_Diep_Tailor-Hoi_An_Quang_Nam_Province.html
26,Blue Gift Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,403 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d13809825-Reviews-Blue_Gift_Spa-Hoi_An_Quang_Nam_Province.html
27,Aaron Spa Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,616 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d5500662-Reviews-Aaron_Spa_Hoi_An-Hoi_An_Quang_Nam_Province.html
28,Golden Rose Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,082 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d14191594-Reviews-Golden_Rose_Spa-Hoi_An_Quang_Nam_Province.html
29,Green Bamboo Cooking School & Cafe,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,607 reviews",Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g298082-d2038078-Reviews-Green_Bamboo_Cooking_School_Cafe-Hoi_An_Quang_Nam_Province.html
30,Thuan Tinh Island - Cooking Tour,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 3,198 reviews",Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g298082-d2012305-Reviews-Thuan_Tinh_Island_Cooking_Tour-Hoi_An_Quang_Nam_Province.html
31,Coral Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,294 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d11445154-Reviews-Coral_Spa-Hoi_An_Quang_Nam_Province.html
32,Da Bao Real Leather,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,272 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d15097391-Reviews-Da_Bao_Real_Leather-Hoi_An_Quang_Nam_Province.html
33,Two Ladies Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 815 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6845023-Reviews-Two_Ladies_Tailor-Hoi_An_Quang_Nam_Province.html
34,The Motorbike Station,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 794 reviews,Gear Rentals,https://www.tripadvisor.com/Attraction_Review-g298085-d12598185-Reviews-The_Motorbike_Station-Da_Nang.html
35,Mr Xe Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,317 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d2275868-Reviews-Mr_Xe_Tailor-Hoi_An_Quang_Nam_Province.html
36,Lessence De La Vie Spa,"['Asia', 'Vietnam', 'Hanoi', 'Hoan Kiem', 'Things to Do in Hoan Kiem', '2']","5.0 of 5 bubbles. 1,589 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g24986817-d12051459-Reviews-Lessence_De_La_Vie_Spa-Hoan_Kiem_Hanoi.html
37,Citrus Health Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,401 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d11885562-Reviews-Citrus_Health_Spa-Hoi_An_Quang_Nam_Province.html
38,Authentic Bat Trang,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 929 reviews,Paint & Pottery Studios,https://www.tripadvisor.com/Attraction_Review-g293924-d12666120-Reviews-Authentic_Bat_Trang-Hanoi.html
39,Shine Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 869 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d12945791-Reviews-Shine_Tailor-Hoi_An_Quang_Nam_Province.html
40,The Privé Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 473 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d14025887-Reviews-The_Prive_Spa-Ho_Chi_Minh_City.html
41,Ozone Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,075 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d15023642-Reviews-Ozone_Spa-Hoi_An_Quang_Nam_Province.html
42,Panda Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 175 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d17546936-Reviews-Panda_Spa-Da_Nang.html
43,Hoi An Eco Cooking Class,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 908 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g298082-d7906276-Reviews-Hoi_An_Eco_Cooking_Class-Hoi_An_Quang_Nam_Province.html
44,Bibi Silk,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 851 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d2409413-Reviews-Bibi_Silk-Hoi_An_Quang_Nam_Province.html
45,La Belle Vie Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 1,068 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d12698590-Reviews-La_Belle_Vie_Spa-Hanoi.html
46,Hanoi Backstreet Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 6,080 reviews","4WD, ATV & Off-Road Tours • Sightseeing Tours • Food Tours • Vespa, Scooter & Moped Tours • Day Trips",https://www.tripadvisor.com/Attraction_Review-g293924-d11851500-Reviews-Hanoi_Backstreet_Tours-Hanoi.html
47,Thanh Design,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,175 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d15776299-Reviews-Thanh_Design-Hoi_An_Quang_Nam_Province.html
48,Tabalo Outdoor,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 619 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298085-d12364144-Reviews-Tabalo_Outdoor-Da_Nang.html
49,Charm Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",4.5 of 5 bubbles. 714 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d6372004-Reviews-Charm_Spa-Da_Nang.html
50,Hoi An Bike Rental,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 501 reviews,Gear Rentals,https://www.tripadvisor.com/Attraction_Review-g298082-d10196707-Reviews-Hoi_An_Bike_Rental-Hoi_An_Quang_Nam_Province.html
51,LunaThaiSpa,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Duong To', 'Cua Lap', 'Things to Do in Cua Lap', '2']",5.0 of 5 bubbles. 510 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g12596009-d15023480-Reviews-LunaThaiSpa-Cua_Lap_Duong_To_Phu_Quoc_Island_Kien_Giang_Province.html
52,Zest Spa,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Phan Thiet', 'Things to Do in Phan Thiet', '2']",5.0 of 5 bubbles. 533 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298086-d17739232-Reviews-Zest_Spa-Phan_Thiet_Binh_Thuan_Province.html
53,Kim Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 7,142 reviews",Cultural Tours • Historical & Heritage Tours • Private Tours • Speed Boats Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d6721127-Reviews-Kim_Travel-Ho_Chi_Minh_City.html
54,Yaly Couture - Nguyen Thai Hoc branch,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 1,655 reviews",Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d10844730-Reviews-Yaly_Couture_Nguyen_Thai_Hoc_branch-Hoi_An_Quang_Nam_Province.html
55,Maison Spa Da Nang,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 505 reviews,Yoga & Pilates • Spas • Thermal Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d12976292-Reviews-Maison_Spa_Da_Nang-Da_Nang.html
56,White Rose Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']","5.0 of 5 bubbles. 2,333 reviews",Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d10034835-Reviews-White_Rose_Spa-Hoi_An_Quang_Nam_Province.html
57,Oani Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 275 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d18114312-Reviews-Oani_Spa-Da_Nang.html
58,Ni Spa & Massage,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 301 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d6941504-Reviews-Ni_Spa_Massage-Hoi_An_Quang_Nam_Province.html
59,Le Family Rider,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']","5.0 of 5 bubbles. 7,773 reviews",City Tours • Motorcycle Tours • Sightseeing Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293926-d2647558-Reviews-Le_Family_Rider-Hue_Thua_Thien_Hue_Province.html
60,XO Tours,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 6,138 reviews","City Tours • Sightseeing Tours • Private Tours • Food Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g293925-d2044621-Reviews-XO_Tours-Ho_Chi_Minh_City.html
61,Future Clothes Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 414 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d12698552-Reviews-Future_Clothes_Shop-Hoi_An_Quang_Nam_Province.html
62,Cat Ba Ventures,"['Asia', 'Vietnam', 'Cat Ba', 'Things to Do in Cat Ba', '2']","5.0 of 5 bubbles. 2,752 reviews",Sightseeing Tours • Boat Tours • Kayaking & Canoeing • Hiking & Camping Tours • Nature & Wildlife Tours,https://www.tripadvisor.com/Attraction_Review-g737051-d1368569-Reviews-Cat_Ba_Ventures-Cat_Ba.html
63,TNK Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","4.5 of 5 bubbles. 6,674 reviews",City Tours • Historical & Heritage Tours • Cooking Classes • Private Tours • Bus Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d1557134-Reviews-TNK_Travel-Ho_Chi_Minh_City.html
64,Luxury Herbal Spa,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 335 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d16850751-Reviews-Luxury_Herbal_Spa-Da_Nang.html
65,Hoang Kim Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 734 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d4452583-Reviews-Hoang_Kim_Tailor-Hoi_An_Quang_Nam_Province.html
66,The Lantern Lady: Lantern Making Workshops,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 325 reviews,Lessons & Workshops,https://www.tripadvisor.com/Attraction_Review-g298082-d9883197-Reviews-The_Lantern_Lady_Lantern_Making_Workshops-Hoi_An_Quang_Nam_Province.html
67,Hanoi Street Food Tour,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']","5.0 of 5 bubbles. 7,795 reviews",Walking Tours • Motorcycle Tours • Sightseeing Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d5583955-Reviews-Hanoi_Street_Food_Tour-Hanoi.html
68,Hanoi Transport Service,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 293 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293924-d11898757-Reviews-Hanoi_Transport_Service-Hanoi.html
69,Le Spa du Metropole,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 190 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d6684667-Reviews-Le_Spa_du_Metropole-Hanoi.html
70,Sunny Tailor (Hoa Năng clothes shop ),"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 503 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d4582493-Reviews-Sunny_Tailor_Hoa_Nang_clothes_shop-Hoi_An_Quang_Nam_Province.html
71,MasterTan,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 206 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d17757712-Reviews-MasterTan-Hanoi.html
72,JM Spa Hanoi,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 404 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d13921070-Reviews-JM_Spa_Hanoi-Hanoi.html
73,La Spa Hang Be,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 220 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d17707099-Reviews-La_Spa_Hang_Be-Hanoi.html
74,Jolie Danang Cooking Class,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 257 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g298085-d15224275-Reviews-Jolie_Danang_Cooking_Class-Da_Nang.html
75,Estheva Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 446 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d18717800-Reviews-Estheva_Spa-Hanoi.html
76,Tailor Đức Nhân,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 182 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d7367890-Reviews-Tailor_D_c_Nhan-Hanoi.html
77,Maya Design Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 914 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6403449-Reviews-Maya_Design_Hoi_An-Hoi_An_Quang_Nam_Province.html
78,La énMay Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 162 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d19216012-Reviews-La_enMay_Spa-Hanoi.html
79,Beri Tailor Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 317 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d17602101-Reviews-Beri_Tailor_Hoi_An-Hoi_An_Quang_Nam_Province.html
80,Wild Orchid Tailor Shop - Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 320 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d11548889-Reviews-Wild_Orchid_Tailor_Shop_Hoi_An-Hoi_An_Quang_Nam_Province.html
81,Vietnam Travel Group,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","5.0 of 5 bubbles. 5,563 reviews",Multi-day Tours • Boat Tours • Sightseeing Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d7333808-Reviews-Vietnam_Travel_Group-Ho_Chi_Minh_City.html
82,Indochina Junk,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay', '2']","5.0 of 5 bubbles. 7,316 reviews",Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293923-d2044615-Reviews-Indochina_Junk-Halong_Bay_Quang_Ninh_Province.html
83,FAIFOO TAILOR,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 244 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d7098936-Reviews-FAIFOO_TAILOR-Hoi_An_Quang_Nam_Province.html
84,Stop & Go Tours,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']","5.0 of 5 bubbles. 3,031 reviews",City Tours • Historical & Heritage Tours • Motorcycle Tours • Sightseeing Tours • Private Tours,https://www.tripadvisor.com/Attraction_Review-g293926-d1532574-Reviews-Stop_Go_Tours-Hue_Thua_Thien_Hue_Province.html
85,Troc's Kitchen & Cooking Class,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Duong Dong', 'Things to Do in Duong Dong', '2']",5.0 of 5 bubbles. 255 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g1184679-d15527811-Reviews-Troc_s_Kitchen_Cooking_Class-Duong_Dong_Phu_Quoc_Island_Kien_Giang_Province.html
86,La Spa Ma May,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 372 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d8078381-Reviews-La_Spa_Ma_May-Hanoi.html
87,Alisa Bella Spa Hanoi,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 335 reviews,Spas • Thermal Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d15681047-Reviews-Alisa_Bella_Spa_Hanoi-Hanoi.html
